hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
7f15dc61d4e64b1d1c7d09ea165d49ae.vir,4905,0,True,False,0.2825011453937291,"Microsoft Visual C++
Microsoft Visual C++
",0x210e,-0.19983931542582078,0.06181766505092668,-0.06589100357792613,False,0,1,0,0,0,1
b3f43e3c11fc99cfd21550787498ea16.vir,7014,0,True,False,-0.4179675393427026,unknown,0xa386,0.9042123731522456,-0.06608382872449024,-0.06564380827634557,False,0,1,0,0,0,1
d166127a5aaa5d24f19a636f64df2d61.vir,8188,0,True,False,-0.40431573082450534,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.29089192157556404,-0.06558281203309842,False,0,1,0,0,0,1
f209858040fd1ae714ac570296bac492.vir,9466,0,True,False,-0.31264290156943303,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.3048100181568919,-0.04814644734065847,False,0,0,1,1,0,0
2f74fc16df3ca5a6eeaa446ff93d300f.vir,1893,1,True,False,-0.39578802577752187,unknown,0x2102,-0.19983931542582078,1.055177430386427,-0.06589100357792613,False,0,1,0,0,0,1
74324481250e2517265c1fe4d2ea05e7.vir,4497,0,True,False,-0.4245503292035319,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06589100357792613,False,0,1,0,0,0,1
a3e6d10bc476112d968fb04e0a7ade90.vir,6396,1,True,False,-0.42602771670070666,unknown,0x2102,-0.015830700662809727,-0.6260621817854364,-0.05557835803103501,False,0,1,0,0,0,1
734544355940b4627efa65714d704369.vir,4468,0,True,False,-0.44795009003694874,"Microsoft Visual C++ DLL
",0x2122,-0.7518651597148539,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
e15ddc5266b1027f431ce3e49d08d308.vir,8824,0,True,False,0.38847447783545747,"Borland Delphi (???)
Borland Delphi
",0x818e,1.0882209879152567,0.07276690095820657,-0.057261640322750246,False,0,0,1,1,0,0
bfb35deed3a2fa0fac10a7c8c8050d92.vir,7496,1,True,False,-0.4513221334937123,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x2102,-0.19983931542582078,-0.2887190125909952,-0.06589100357792613,False,0,1,0,0,0,1
fc6cf9eef86abe4b928a770935d7906d.vir,9864,0,True,False,-0.44014237763099345,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.6439163043126749,-0.06554856852811755,False,0,1,0,0,0,1
a6e9362a69274cfe3e12eb89ce068224.vir,6499,1,True,False,-0.39369350173089435,unknown,0x2102,-0.19983931542582078,0.9119174577688539,-0.06589100357792613,False,0,1,0,0,0,1
18e0924a075d968e25fdfebb89011697.vir,1010,0,True,False,-0.41318005580755396,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.04616674470895269,False,0,1,0,0,0,1
b5aa3458df5fa2fe2c12f6bfac75f339.vir,7082,0,True,False,-0.4122824026447136,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.3521865288632124,-0.0930581955001059,-0.06552716633750452,False,0,1,0,0,0,1
aaebc926a184a8c9bf58ee803de7a5a8.vir,6661,0,True,False,-0.4068964836676714,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.046316560043243936,False,0,1,0,0,0,1
bfc931082dd76ba907aae7cffefbd24a.vir,7501,1,True,False,-0.40556227652524657,"fasm
",0x10f,-0.38384793018883184,-0.4295634264381464,-0.06589100357792613,False,1,0,0,0,1,0
41ecce033a0ee16a9438e7aa07f0ede5.vir,2596,1,True,False,-0.4212589342731172,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x210e,-0.015830700662809727,-0.08009804892787174,-0.06562668652385513,False,0,1,0,0,0,1
f16cb8195ad876bf1b14f5f0b77b1221.vir,9442,1,True,False,1.2735102371694922,unknown,0x22,0.16817791410020133,-0.14405611024243256,-0.06589100357792613,False,0,1,0,0,0,1
e479929b14a6b102cb7fa6d38bf49fb9.vir,8936,1,True,False,0.4066764995866463,"Borland Delphi (???)
",0x2106,-0.19983931542582078,0.9095999722661345,-0.06589100357792613,False,0,1,0,0,0,1
22c958ec205a3f6a2ff614d60ae68c9e.vir,1413,1,True,False,0.41089535257007376,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.3311498190641149,0.03321665554862227,False,1,0,0,1,0,0
cf256e6c11bcbe242af3bb246f3b50b4.vir,8109,1,True,False,-0.1696168309568682,"Borland Delphi (???)
Borland Delphi
",0xa18e,0.3521865288632124,1.222094840219286,-0.06150783494037647,False,0,1,0,0,0,1
e138bc97cb57c793ad53efdb0af18136.vir,8819,0,True,False,0.08541835456214855,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.13362866435421628,-0.06258864556633476,False,1,0,0,1,0,0
b4105d6249ff8151336e006ea911d64b.vir,7017,1,True,False,-0.44429869878601996,unknown,0x10f,-0.19983931542582078,-0.6308824479287053,-0.06558709247122102,False,0,0,1,0,1,0
6c6bd841b245d41e62c7d1ef1c0a8059.vir,4211,0,True,False,-0.423054240598798,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.05054991334650234,False,0,1,0,0,0,1
759c6c6cf7aeff18a273a183a66dd4a2.vir,4543,0,True,False,0.40696169147692374,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,0.16817791410020133,-0.5513488573692827,-0.023205672037140315,True,0,0,1,1,0,0
481cb3c1b0aa8590c91a06dd63a3b527.vir,2846,0,True,False,-0.42365267604069157,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,-0.7473149987361424,-0.06565557948118274,False,0,1,0,0,0,1
94abcfd579ff46e71eefad24b1f359d6.vir,5780,0,True,False,-0.43921199752992457,unknown,0x22,0.16817791410020133,-0.1959200674332887,-0.06528960202169982,False,0,1,0,0,0,1
bed08dd9a89a27c894ac01843ccb8dad.vir,7468,0,True,False,-0.3901402912946512,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
",0x210e,-0.015830700662809727,0.21757673286329668,-0.06565129904306012,False,0,1,0,0,0,1
2672312a82e135d9532ace62f54ed279.vir,1539,0,True,False,1.0338368426911146,unknown,0x102,0.16817791410020133,-0.15943799548859786,-0.06576259043424791,False,0,1,0,0,0,1
35456c76dfaaa345c39b83e6b2a293da.vir,2127,0,True,False,-0.44198443672557214,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.877731300053634,-0.0655763913759145,False,0,1,0,0,0,1
02e62d463b01e1be24ef662ad9250022.vir,125,0,True,False,-0.44653348113934127,"Microsoft Visual C++ DLL
",0xa386,0.5361951436262234,-0.5592555271424583,-0.06563952783822295,False,0,1,0,0,0,1
70cb3f8a409855520296e127dbd3cd43.vir,4379,1,True,False,-0.424219553363579,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.19983931542582078,-0.4684755214596236,-0.06483748074499945,False,0,0,1,1,0,0
20df07233fef7d8312678a584f48da96.vir,1332,0,True,False,-0.4320307722272016,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.05566396679348715,False,0,1,0,0,0,1
9357f567cc3993104c980a71c31f74f9.vir,5730,1,True,False,1.1728737332974633,unknown,0x10f,-0.015830700662809727,0.048434198817368976,-0.06120954190870729,False,1,0,0,1,0,0
82d6f435b88fc7d6c427952d3a8a9b07.vir,5064,1,True,False,-0.10555677142252792,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.4971339237534829,-0.06368336761619152,False,1,0,0,0,1,0
e292e626beb83f6ed1ddb2c02da938df.vir,8874,0,True,False,-0.4228233988023644,"Nullsoft PiMP Install System
",0x10f,-0.015830700662809727,0.060052554554831,-0.06041204278098906,False,1,0,0,1,0,0
75afb1ea52c659f927e6b5d7f553e829.vir,4547,1,True,False,-0.2604761620331164,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.09176331448424639,-0.06560849466183405,True,0,0,1,0,1,0
3c3b86b520882e8048106d3cbcb76284.vir,2384,0,True,False,-0.44279793490439623,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.4123503831874236,-0.06554214787093364,False,0,1,0,0,0,1
1d5261eabeede46605341cc7b49d5171.vir,1183,0,True,False,-0.41617047978818816,"Microsoft Visual C
Microsoft Visual C++
Microsoft Visual C++ (3.0 old crap)
Microsoft Visual C++
",0x10e,0.16817791410020133,-0.0060301891524844236,-0.06459189060771488,False,0,0,1,1,0,0
fe7c716ab3442d9d3c56e985be0883d9.vir,9943,1,True,False,-0.24193226065936144,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.23834215952050197,-0.03441159151474299,False,0,0,1,1,0,0
42d7c02512a75caa3af4be8a164cc37b.vir,2628,0,True,False,0.13349072036222848,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.015830700662809727,-0.13497642943911775,-0.06516974975426683,False,0,1,0,0,0,1
76bd9a1c23bed336ed0f9b719c8f20fd.vir,4579,0,True,False,-0.33478501291949536,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.5401394088293939,-0.04144542145971708,False,0,0,1,1,0,0
b453fd7cd94478f7328595bb5321cb1d.vir,7031,0,True,False,-0.26501059620660494,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.09921853809315959,-0.03221465664831491,False,0,0,1,1,0,0
32c8e1155d484b9d19c5b05cc6c1e69f.vir,2005,1,True,False,-0.45294562339369315,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
fe472f2decbd85d17e8b7fa5aafdf7f3.vir,9936,0,True,False,2.4683403625942515,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,0.16817791410020133,0.1858267230682456,0.030339666075464986,True,1,0,0,1,0,0
855745ae624d32a7e2f0f34183b9bdcd.vir,5161,0,True,False,-0.09861047878351713,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.38384793018883184,0.03163733857649741,-0.06435860673003278,False,0,0,1,1,0,0
d8b539f65c367aba1a6d8c950df40433.vir,8491,1,True,False,-0.12709986292108547,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.13675814948146373,-0.06159344370282861,True,1,0,0,1,0,0
6998dbbc9ca4e900f5fde4e1ef2f0198.vir,4113,1,True,False,-0.338417703062865,unknown,0x10f,-0.38384793018883184,-0.028338081086013718,-0.05881329914219531,False,0,0,1,1,0,0
7df489fd862ab651710e2d0a8d8c8459.vir,4857,1,True,False,-0.01881109959968682,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,0.01842292634212687,False,0,0,1,1,0,0
cf8a05576bd8e8f89f749d2fe4df25ee.vir,8120,1,True,False,-0.13730131709461504,"Armadillo
 x64 - UPX exe - NRV2E/7 compression 
",0x23,-0.38384793018883184,1.222094840219286,-0.04616674470895269,False,1,0,0,1,0,0
e352099e10d4188fdd84e60085ecb9ec.vir,8898,0,True,False,-0.37817158245677973,"Microsoft Visual C++ DLL
",0x210e,-0.5678565449518429,1.222094840219286,-0.033049342082223286,False,0,1,0,0,0,1
739efc618386bf8d1e6e2ddfd61ecef1.vir,4484,0,True,False,-0.4429568943186492,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.5341898705674937,-0.06555712940436277,False,0,1,0,0,0,1
5121fc389faecd82afdd4e28c07ac485.vir,3181,1,True,False,-0.4467345180456024,unknown,0x10f,-0.38384793018883184,-0.3508810548401018,-0.06479949185666131,False,0,0,1,1,0,0
c81bdc10124d3c50153b2cfa4bde408e.vir,7819,1,True,False,2.3099606826756043,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x103,-0.19983931542582078,-0.11852602775229155,0.7385980795945232,False,0,0,1,1,0,0
4a692279ff21d2351bc985e05dce5b0e.vir,2930,1,True,False,-0.3196289340620071,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.2405674155849575,-0.06479521141853871,False,1,0,0,1,0,0
9872e7059ad3378aef5340ab757249a6.vir,5941,0,True,False,-0.42365267604069157,"Inno Setup - Installer Maker
Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
Inno Setup - Installer Maker
",0x818f,0.5361951436262234,1.222094840219286,-0.06301454915953417,False,0,0,1,1,0,0
c9f6b8520abe090dc42d5a1af81cd41e.vir,7899,0,True,False,0.3733745023006467,unknown,0x2122,2.192272676493323,-0.1349421423169595,-0.0606196440299355,False,0,1,0,0,0,1
98e8323727eaeed8382c9ac15b4a08f5.vir,5953,0,True,False,-0.4428633887808533,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.5001883324218841,-0.06558495225215971,False,0,1,0,0,0,1
a71b0769b5821995d4d5ff2695a7d61f.vir,6508,0,True,False,-0.3687041467549477,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,0.16817791410020133,-0.1942139051227022,-0.0325720732315526,True,0,1,0,0,0,1
95b7b4b2e4a91699e867080bd7a6c902.vir,5828,0,True,False,-0.4457947873907539,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.16817791410020133,-0.4418340070884174,-0.06561919575714058,False,0,1,0,0,0,1
e1cb975042db7b3487a251254e317581.vir,8845,0,True,False,-0.40061291152778883,"ASProtect
Microsoft Visual C
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,-0.1245060944122679,-0.06589100357792613,False,0,1,0,0,0,1
cb641d3ff6225b580d85f7103aaacff6.vir,7965,0,True,False,-0.442802610181286,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.06260362709976389,False,0,1,0,0,0,1
59b2531c4b6610a49a17dac94d344509.vir,3519,1,True,False,-0.17260900816633606,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.18944027979636385,-0.0636935336567327,False,0,0,1,1,0,0
fc583ed5c15e62cb2f2f88d378492821.vir,9861,1,True,False,-0.42604641780826585,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,1,0,0,0,1,0
0b943f656ca4260042f1a0ff7b9aaf83.vir,447,0,True,False,-0.3476513749202073,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x22,-0.38384793018883184,0.7867238789651604,-0.054983377131992625,False,0,0,1,1,0,0
ff68ad15382643073629740ba392386b.vir,9975,0,True,False,0.23223256827466865,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,0.08382311144265933,-0.05829269085553323,False,1,0,0,1,0,0
8c479883d4dcaa7fe7f1820244f42277.vir,5434,1,True,False,0.4066764995866463,"Borland Delphi (???)
",0x2306,-0.19983931542582078,0.9092469397640589,-0.06589100357792613,False,0,1,0,0,0,1
37c4c3372669c518a23e8ea410bcd298.vir,2214,1,True,False,-0.4502900661202904,unknown,0x102,-0.015830700662809727,-0.549595228588059,-0.06577115131049313,False,1,0,0,1,0,0
55dc38792b26c1c3d2a027e6f02d97d0.vir,3373,0,True,False,-0.41391641191769646,unknown,0x838e,0.9042123731522456,0.03625679565173652,-0.06589100357792613,False,0,1,0,0,0,1
894485abf4f16763478c50b160f4a9b9.vir,5320,1,True,False,-0.12106349604675075,unknown,0x10f,0.16817791410020133,-0.14041174216962085,-0.06570373441006207,True,0,0,1,1,0,0
2f8807d016e63d3bfe3ead2c01f6bbda.vir,1895,1,True,False,0.21966542399490355,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.18281489396272863,-0.06494288653376866,False,0,0,1,1,0,0
9041f1bc67b4e5a80c3eef5190d654d7.vir,5588,0,True,False,-0.43143233678530807,unknown,0x210e,0.9042123731522456,-0.1152817181708692,-0.06589100357792613,False,0,1,0,0,0,1
66b3a8d2664e1bb9d5ed8fa8158c99f6.vir,4009,1,True,False,-0.45058227092590253,unknown,0x23,-0.38384793018883184,-4.678556063877584,-0.06589100357792613,False,0,0,1,1,0,0
306b90e17cd24550e0f838f3d6c1fdf7.vir,1919,1,True,False,-0.43935693111350815,unknown,0x212e,-0.19983931542582078,1.1685189652697061,-0.06589100357792613,False,0,1,0,0,0,1
8b7177d34c988cf29c2eb7bb095659a9.vir,5406,0,True,False,-0.4378538295934395,"UPolyX
Morphine (DLL)
",0xa38e,-0.015830700662809727,-4.6004238080939315,-0.06589100357792613,False,0,1,0,0,0,1
afb7850885294a9a5e4ea7bf788a1c20.vir,6854,1,True,False,-0.44489713422791355,unknown,0x230e,0.7202037583892344,-0.26809258841248756,-0.06589100357792613,False,0,0,1,1,0,0
0bdf352d8e5dfc8c8984462cc9ba4afc.vir,461,0,True,False,-0.442349108322976,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9828863605120916,-0.06554856852811755,False,0,1,0,0,0,1
18e4f4e5a781e21446568f87b7e15acb.vir,1011,1,True,False,3.519810719518436,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.04685087895184589,-0.06490008215254259,False,1,0,0,1,0,0
1feb387ff124bcab034de1a39dbb0fc7.vir,1294,0,True,False,2.4676478372049506,"Borland Delphi (???)
Borland Delphi
Borland Delphi
",0x818f,0.5361951436262234,1.222094840219286,-0.06315152317945759,False,0,0,1,1,0,0
f9d5e2871220dcbf3f93a3550195b5e1.vir,9754,1,True,False,1.8848471056404545,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.029389725664552672,2.0332497631724853,False,0,1,0,0,0,1
33f9bb61b7aa83095cf39811fc499c9c.vir,2068,0,True,False,-0.44293819321109,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.4332228449175481,-0.06554856852811755,False,0,1,0,0,0,1
d130f4eeae7aef0e22d502689d3e2c1f.vir,8177,0,True,False,-0.3580585412768878,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,-0.8280088609967922,-0.0653366868410485,True,0,0,1,1,0,0
46fa27e9377fb0ad88e59bc9c0eac3a4.vir,2793,0,True,False,-0.4302354659015209,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.19983931542582078,-0.041918173483927325,-0.06229543555493618,False,0,1,0,0,0,1
858ac85f13e7365f80fe1e0cc24c2bd0.vir,5166,0,True,False,-0.08946914364474826,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.0594780936448364,-0.0615249566928669,False,1,0,0,1,0,0
6f49610e05f1694a85de804ae53b2935.vir,4321,1,True,False,0.5743915386349886,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.7202037583892344,0.12793451863696517,1.6821714386848443,True,0,1,0,0,0,1
3e87f3188b7cfd9f9e72ed9cf231eca5.vir,2460,1,True,False,2.884262929673678,"Borland Delphi (???)
Borland Delphi
",0x818f,0.5361951436262234,1.222094840219286,-0.012084826267224454,True,0,0,1,1,0,0
df355c6092faabff17543493d4119332.vir,8747,0,True,False,0.6435681043155966,"VMProtect
ASProtect
ASProtect
ASProtect
",0x103,0.3521865288632124,1.222094840219286,0.7438994022093721,True,0,0,1,1,0,0
2709889cd14aeddc439d1a8aca5f2dd8.vir,1558,0,True,False,-0.3579603604622021,unknown,0x2122,0.3521865288632124,0.13870991202913618,-0.06560207400465015,False,0,1,0,0,0,1
a0a7b04fc4f5992ad292b11e0273bd41.vir,6257,1,True,False,-0.43562138487856306,unknown,0x10f,-0.19983931542582078,-0.45038009939647894,-0.0628251397726088,False,1,0,0,1,0,0
5e4eca8781b5608a9c5e02abdae1c0ec.vir,3698,0,True,False,2.5900682093353615,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0xd0f,-0.19983931542582078,0.1692085944017544,-0.05963514326173587,False,0,0,1,1,0,0
70522152ae85ae148bec899b56a99edf.vir,4356,1,True,False,-0.4221565874359576," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x2f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,1,0,0,1,0,0
b44fedb16da624819f94b95220c580bf.vir,7030,1,True,False,-0.07745777290525735,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.20159684454967608,-0.03857324747944773,False,0,0,1,0,1,0
7ac0470bd70151254570ba42503090bf.vir,4740,0,True,False,-0.3917158596065117,unknown,0x2102,-0.015830700662809727,0.15167384016889154,-0.06515583833036835,True,0,1,0,0,0,1
e9669fbbc27555591993f6481fd3ebaa.vir,9115,0,True,False,1.3638739888954223,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.4787388023983161,-0.03876800741402635,False,1,0,0,1,0,0
9d9b2fdb8dbb7f2d76f9f8f9c6672872.vir,6137,0,True,False,-0.4279025027335139,"Microsoft Visual C++ DLL
",0x2122,-0.7518651597148539,1.222094840219286,-0.056028874143439406,False,0,1,0,0,0,1
14a4a59c2bc23c1e160310c3777e0799.vir,847,1,True,False,-0.39762073431832096,"Borland Delphi (???)
Borland Delphi
\B2Ø¾\A8\B8\F3EXE\CEÄ¼\FE\C0\A6\B0\F3\BB\FA \BB\E1Ô±×¨\B0\E6
",0x818e,0.5361951436262234,1.222094840219286,-0.06452126337869185,False,0,0,1,1,0,0
df5a5043cb84f7f97fb68c141f07ee55.vir,8753,0,True,False,0.16730232282921556,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x123,-0.19983931542582078,0.12349791763035166,0.2062421305049417,False,0,0,1,1,0,0
7b432739d2e55a651983fabaadd31a2a.vir,4760,1,True,False,-0.41198493815260046,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,1,0,0,0,1,0
9d49de73eec92ef967b4200784e5463a.vir,6127,1,True,False,-0.4101878785980861,unknown,0x102,-0.19983931542582078,0.07493264886416445,-0.06589100357792613,False,1,0,0,1,0,0
3b99ade1e311b240f4ae61e16a225dec.vir,2357,0,True,False,-0.4529760126934768,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
8be2e4e664abae8833269af7ba96ca3b.vir,5424,0,True,False,-0.3446591977107394,"Borland Delphi (???)
",0x2102,-0.015830700662809727,0.08486070510396056,-0.06557211093779189,False,0,1,0,0,0,1
35de0946ecd8f63531171f376406d636.vir,2148,1,True,False,-0.4068216792374347,unknown,0x2102,-0.015830700662809727,-0.6260621817854364,-0.047907812915323124,False,0,1,0,0,0,1
b318383f37e2e5e4188683114dea6095.vir,6976,0,True,False,-0.44283533711951456,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.4953137262957144,-0.06555712940436277,False,0,1,0,0,0,1
972fbc4fcfa44316efd2a153fc940033.vir,5875,0,True,False,-0.23891378501738847,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.7740046118956476,-0.06556140984248537,True,0,1,0,0,0,1
c25b37376d0ecea785005bb00c1cf479.vir,7606,0,True,False,-0.05406853144484257,unknown,0x10f,-0.19983931542582078,0.009449653047987816,-0.06260041677117192,False,0,0,1,1,0,0
80b56b82b8e7d5388d1ff87c34bae78a.vir,4978,0,True,False,-0.441647816789507,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.7489199461033996,-0.06555498918530146,False,0,1,0,0,0,1
